respondent_id,h1n1_vaccine,seasonal_vaccine
49178,0.1,0.2
49179,0.5,0.8
49180,0.7,0.8
49181,0.4,0.7
49182,0.1,0.4
49183,0.1,0.7
49184,0.0,0.2
49185,0.3,0.5
49186,0.1,0.4
49187,0.0,0.2
49188,0.3,0.7
49189,0.1,0.9
49190,0.1,0.3
49191,0.2,0.9
49192,0.1,0.4
49193,0.0,0.3
49194,0.1,0.1
49195,0.1,0.3
49196,0.2,0.8
49197,0.1,0.1
49198,0.2,0.9
49199,0.0,0.2
49200,0.1,0.8
49201,0.5,0.4
49202,0.1,0.5
49203,0.6,0.8
49204,0.0,0.0
49205,0.1,1.0
49206,0.1,0.3
49207,0.8,1.0
49208,0.5,0.8
49209,0.0,0.9
49210,0.3,0.4
49211,0.2,0.3
49212,0.2,0.3
49213,0.3,0.5
49214,0.2,0.9
49215,0.2,0.6
49216,0.4,0.7
49217,0.4,0.7
49218,0.3,0.8
49219,0.2,0.5
49220,0.1,0.2
49221,0.1,0.3
49222,0.6,0.6
49223,0.2,0.4
49224,0.2,0.5
49225,0.7,0.9
49226,0.1,0.9
49227,0.1,0.1
49228,0.2,0.2
49229,0.1,0.1
49230,0.4,0.1
49231,0.8,0.9
49232,0.5,0.9
49233,0.1,0.1
49234,0.1,0.8
49235,0.5,0.9
49236,0.1,0.1
49237,0.8,1.0
49238,0.5,0.8
49239,0.7,0.9
49240,0.1,0.3
49241,0.2,0.9
49242,0.2,0.5
49243,0.2,0.0
49244,0.1,0.1
49245,0.9,1.0
49246,0.8,1.0
49247,0.7,0.7
49248,0.0,0.1
49249,0.3,0.5
49250,0.1,0.2
49251,0.1,0.3
49252,0.1,0.8
49253,0.1,0.2
49254,0.7,0.2
49255,0.2,0.9
49256,0.1,0.4
49257,0.0,0.0
49258,0.3,0.1
49259,0.2,0.0
49260,0.2,0.2
49261,0.1,0.2
49262,0.0,0.3
49263,0.0,0.1
49264,0.1,0.8
49265,0.3,0.5
49266,0.1,0.1
49267,0.2,0.5
49268,0.0,0.3
49269,0.1,0.1
49270,0.0,0.1
49271,0.3,0.9
49272,0.3,0.4
49273,0.3,0.5
49274,0.1,0.2
49275,0.1,1.0
49276,0.1,0.8
49277,0.0,0.0
49278,0.8,0.9
49279,0.2,0.2
49280,0.1,0.2
49281,0.2,0.5
49282,0.0,0.1
49283,0.1,0.5
49284,0.1,0.2
49285,0.1,0.3
49286,0.1,0.7
49287,0.5,0.8
49288,0.0,0.0
49289,0.1,0.8
49290,0.6,0.7
49291,0.3,0.6
49292,0.2,0.7
49293,0.1,0.2
49294,0.1,0.2
49295,0.3,0.1
49296,0.0,0.4
49297,0.1,0.9
49298,0.0,0.5
49299,0.1,0.4
49300,0.1,0.4
49301,0.0,0.0
49302,0.1,0.2
49303,0.1,0.8
49304,0.1,0.6
49305,0.0,0.1
49306,0.2,0.6
49307,0.1,0.4
49308,0.1,0.9
49309,0.2,0.4
49310,0.0,0.5
49311,0.0,0.8
49312,0.1,0.5
49313,0.1,0.3
49314,0.2,0.4
49315,0.0,0.0
49316,0.4,0.8
49317,0.1,0.4
49318,0.1,0.3
49319,0.1,0.0
49320,0.2,0.5
49321,0.1,0.3
49322,0.1,0.9
49323,0.4,0.9
49324,0.2,0.3
49325,0.2,0.9
49326,0.1,0.2
49327,0.2,0.2
49328,0.1,0.5
49329,0.1,0.7
49330,0.1,0.2
49331,0.1,0.0
49332,0.0,0.6
49333,0.0,0.1
49334,0.1,0.8
49335,0.3,0.6
49336,0.1,0.0
49337,0.4,0.5
49338,0.0,0.0
49339,0.1,0.6
49340,0.1,0.1
49341,0.1,0.0
49342,0.1,0.3
49343,0.0,0.2
49344,0.2,0.6
49345,0.7,0.9
49346,0.3,0.3
49347,0.0,0.1
49348,0.3,0.7
49349,0.0,0.0
49350,0.1,0.9
49351,0.0,0.1
49352,0.1,0.3
49353,0.0,0.7
49354,0.0,0.6
49355,0.1,0.6
49356,0.1,0.2
49357,0.1,0.4
49358,0.1,0.9
49359,0.1,0.2
49360,0.1,0.3
49361,0.1,0.1
49362,0.0,0.0
49363,0.2,0.4
49364,0.1,0.4
49365,0.6,0.7
49366,0.6,0.7
49367,0.1,0.8
49368,0.3,0.5
49369,0.1,0.6
49370,0.8,0.9
49371,0.4,0.4
49372,0.1,0.2
49373,0.1,0.3
49374,0.0,0.0
49375,0.1,0.3
49376,0.1,0.3
49377,0.0,0.6
49378,0.2,0.9
49379,0.0,0.1
49380,0.8,0.9
49381,0.4,0.2
49382,0.0,0.0
49383,0.3,0.9
49384,0.0,0.2
49385,0.1,0.3
49386,0.0,0.1
49387,0.1,0.2
49388,0.3,0.7
49389,0.1,0.7
49390,0.1,0.2
49391,0.0,0.1
49392,0.1,0.2
49393,0.1,0.5
49394,0.2,0.4
49395,0.3,0.4
49396,0.3,0.5
49397,0.2,0.8
49398,0.1,0.0
49399,0.1,0.1
49400,0.0,0.0
49401,0.3,0.7
49402,0.3,0.9
49403,0.5,0.8
49404,0.0,0.5
49405,0.1,0.2
49406,0.3,0.5
49407,0.0,0.5
49408,0.1,0.3
49409,0.1,0.6
49410,0.2,0.6
49411,0.2,0.7
49412,0.4,0.8
49413,0.1,0.2
49414,0.1,0.1
49415,0.2,0.3
49416,0.9,1.0
49417,0.1,0.3
49418,0.2,0.4
49419,0.4,0.9
49420,0.0,0.8
49421,0.0,0.3
49422,0.4,0.7
49423,0.0,0.1
49424,0.1,0.2
49425,0.1,0.4
49426,0.3,0.8
49427,0.1,0.2
49428,0.1,0.9
49429,0.3,0.4
49430,0.0,0.1
49431,0.3,0.8
49432,0.0,0.2
49433,0.5,0.7
49434,0.2,0.2
49435,0.3,0.8
49436,0.2,0.4
49437,0.5,0.8
49438,0.1,0.3
49439,0.0,0.1
49440,0.1,0.7
49441,0.4,1.0
49442,0.0,0.2
49443,0.1,0.0
49444,0.4,0.9
49445,0.1,0.5
49446,0.0,0.1
49447,0.7,0.8
49448,0.6,0.9
49449,0.6,0.8
49450,0.1,0.5
49451,0.3,0.9
49452,0.2,0.2
49453,0.1,0.1
49454,0.7,1.0
49455,0.2,0.6
49456,0.1,0.2
49457,0.4,0.9
49458,0.1,0.2
49459,0.1,0.9
49460,0.2,0.5
49461,0.8,0.7
49462,0.0,0.8
49463,0.7,0.9
49464,0.0,0.1
49465,0.2,0.9
49466,0.0,0.1
49467,0.1,0.9
49468,0.8,0.9
49469,0.0,0.1
49470,0.2,0.7
49471,0.1,0.7
49472,0.0,0.0
49473,0.4,0.6
49474,0.1,0.4
49475,0.1,0.4
49476,0.0,0.3
49477,0.1,1.0
49478,0.6,0.7
49479,0.2,0.8
49480,0.3,0.3
49481,0.0,0.7
49482,0.1,0.5
49483,0.1,0.5
49484,0.1,0.2
49485,0.1,0.0
49486,0.2,0.3
49487,0.1,0.1
49488,0.5,0.7
49489,0.0,0.5
49490,0.1,0.1
49491,0.1,0.1
49492,0.1,0.2
49493,0.1,0.1
49494,0.0,0.2
49495,0.3,0.8
49496,0.0,0.1
49497,0.1,0.2
49498,0.1,0.1
49499,0.1,0.6
49500,0.1,0.9
49501,0.1,0.2
49502,0.6,0.7
49503,0.1,0.2
49504,0.1,0.4
49505,0.1,0.9
49506,0.1,0.5
49507,0.1,0.1
49508,0.0,0.3
49509,0.1,0.3
49510,0.1,0.7
49511,0.3,0.3
49512,0.5,0.4
49513,0.1,0.2
49514,0.1,0.2
49515,0.1,0.6
49516,0.6,0.6
49517,0.2,0.6
49518,0.2,0.8
49519,0.5,0.8
49520,0.2,0.5
49521,0.4,0.4
49522,0.3,0.6
49523,0.1,0.5
49524,0.1,0.2
49525,0.0,0.0
49526,0.5,0.7
49527,0.1,0.8
49528,0.0,0.7
49529,0.1,0.1
49530,0.6,0.8
49531,0.3,0.6
49532,0.1,0.4
49533,0.4,0.7
49534,0.1,0.1
49535,0.1,0.1
49536,0.2,0.3
49537,0.7,0.9
49538,0.1,0.6
49539,0.2,0.2
49540,0.1,0.1
49541,0.0,0.0
49542,0.1,0.2
49543,0.2,0.1
49544,0.0,0.0
49545,0.0,0.1
49546,0.1,0.4
49547,0.0,0.6
49548,0.8,0.3
49549,0.0,0.0
49550,0.1,0.3
49551,0.5,0.7
49552,0.0,0.4
49553,0.1,0.2
49554,0.8,1.0
49555,0.1,0.6
49556,0.1,0.1
49557,0.2,0.2
49558,0.2,0.2
49559,0.0,0.2
49560,0.1,0.8
49561,0.1,0.2
49562,0.7,0.9
49563,0.4,0.9
49564,0.2,0.6
49565,0.0,0.2
49566,0.2,0.8
49567,0.2,0.4
49568,0.5,0.8
49569,0.2,0.6
49570,0.2,0.4
49571,0.0,0.1
49572,0.0,0.1
49573,0.0,0.1
49574,0.2,0.3
49575,0.2,0.9
49576,0.2,0.4
49577,0.1,0.3
49578,0.2,0.7
49579,0.1,0.2
49580,0.5,0.5
49581,0.1,0.6
49582,0.5,0.4
49583,0.8,0.9
49584,0.0,0.3
49585,0.1,0.2
49586,0.1,0.0
49587,0.7,0.9
49588,0.4,0.8
49589,0.7,0.9
49590,0.1,0.1
49591,0.6,0.6
49592,0.1,0.7
49593,0.1,0.6
49594,0.1,1.0
49595,0.0,0.4
49596,0.1,0.1
49597,0.2,0.8
49598,0.0,0.1
49599,0.0,0.3
49600,0.9,0.9
49601,0.0,0.7
49602,0.1,0.4
49603,0.1,0.3
49604,0.3,0.6
49605,0.0,0.3
49606,0.1,0.5
49607,0.0,0.8
49608,0.0,0.8
49609,0.0,0.2
49610,0.1,0.2
49611,0.1,0.6
49612,0.1,0.2
49613,0.6,0.6
49614,0.4,0.6
49615,0.1,0.7
49616,0.2,0.9
49617,0.3,0.6
49618,0.8,0.9
49619,0.1,0.9
49620,0.1,0.8
49621,0.0,0.1
49622,0.0,0.1
49623,0.2,0.4
49624,0.0,0.3
49625,0.1,0.0
49626,0.3,1.0
49627,0.2,0.3
49628,0.1,0.1
49629,0.1,0.2
49630,0.0,0.0
49631,0.3,0.6
49632,0.1,0.4
49633,0.1,0.9
49634,0.1,0.4
49635,0.6,0.9
49636,0.1,0.3
49637,0.2,0.4
49638,0.1,0.2
49639,0.1,0.3
49640,0.6,0.9
49641,0.2,0.3
49642,0.3,0.4
49643,0.1,0.0
49644,0.1,0.2
49645,0.7,1.0
49646,0.1,0.2
49647,0.2,0.6
49648,0.1,0.9
49649,0.0,0.1
49650,0.1,0.9
49651,0.0,0.0
49652,0.2,0.3
49653,0.1,0.0
49654,0.0,0.9
49655,0.1,0.2
49656,0.1,0.5
49657,0.1,0.7
49658,0.1,0.5
49659,0.3,0.7
49660,0.1,0.5
49661,0.1,0.2
49662,0.1,0.2
49663,0.4,0.6
49664,0.1,0.3
49665,0.6,0.5
49666,0.1,0.3
49667,0.0,0.9
49668,0.0,0.1
49669,0.1,0.9
49670,0.1,0.2
49671,0.1,0.9
49672,0.1,0.4
49673,0.0,0.2
49674,0.1,0.7
49675,0.3,0.4
49676,0.3,0.6
49677,0.1,0.2
49678,0.3,0.7
49679,0.1,0.1
49680,0.9,1.0
49681,0.2,0.8
49682,0.3,0.7
49683,0.8,0.9
49684,0.7,0.8
49685,0.0,0.1
49686,0.0,0.2
49687,0.7,0.9
49688,0.0,0.9
49689,0.0,0.1
49690,0.1,0.5
49691,0.1,0.5
49692,0.4,0.9
49693,0.1,0.2
49694,0.2,0.5
49695,0.4,0.6
49696,0.0,0.8
49697,0.0,0.5
49698,0.1,0.2
49699,0.1,0.4
49700,0.9,0.9
49701,0.1,0.0
49702,0.1,0.9
49703,0.0,0.3
49704,0.0,0.0
49705,0.3,0.5
49706,0.2,1.0
49707,0.2,0.8
49708,0.1,0.2
49709,0.1,0.1
49710,0.1,0.3
49711,0.3,0.8
49712,0.0,0.0
49713,0.5,0.6
49714,0.5,0.8
49715,0.1,0.1
49716,0.1,0.4
49717,0.5,0.8
49718,0.1,0.5
49719,0.7,0.9
49720,0.2,0.6
49721,0.1,0.1
49722,0.0,0.1
49723,0.1,0.2
49724,0.6,0.2
49725,0.0,0.1
49726,0.0,0.1
49727,0.3,0.7
49728,0.0,0.1
49729,0.0,0.6
49730,0.6,0.8
49731,0.1,0.1
49732,0.2,0.1
49733,0.1,0.1
49734,0.2,0.4
49735,0.1,0.5
49736,0.0,0.0
49737,0.0,0.2
49738,0.1,0.7
49739,0.1,0.1
49740,0.0,0.1
49741,0.1,0.1
49742,0.1,0.3
49743,0.5,0.7
49744,0.1,0.2
49745,0.0,0.1
49746,0.1,0.2
49747,0.0,0.8
49748,0.3,0.6
49749,0.4,0.9
49750,0.4,0.6
49751,0.1,0.3
49752,0.1,0.3
49753,0.1,0.6
49754,0.0,0.3
49755,0.1,0.3
49756,0.1,0.8
49757,0.0,0.2
49758,0.2,0.2
49759,0.5,1.0
49760,0.4,0.7
49761,0.0,0.1
49762,0.1,0.4
49763,0.2,0.5
49764,0.8,0.9
49765,0.1,0.2
49766,0.3,0.3
49767,0.1,0.1
49768,0.1,0.8
49769,0.1,0.3
49770,0.5,0.9
49771,0.8,0.9
49772,0.1,0.5
49773,0.2,0.4
49774,0.0,0.7
49775,0.1,0.5
49776,0.1,0.7
49777,0.6,0.5
49778,0.1,0.1
49779,0.4,0.9
49780,0.0,0.0
49781,0.0,0.0
49782,0.1,0.2
49783,0.2,0.5
49784,0.3,0.8
49785,0.1,0.2
49786,0.1,0.9
49787,0.2,0.6
49788,0.1,0.1
49789,0.1,0.2
49790,0.0,0.1
49791,0.8,0.8
49792,0.2,0.9
49793,0.2,0.4
49794,0.6,0.9
49795,0.1,0.2
49796,0.2,0.7
49797,0.4,0.8
49798,0.2,0.2
49799,0.2,0.5
49800,0.1,0.8
49801,0.7,0.9
49802,0.5,0.5
49803,0.1,0.2
49804,0.7,0.8
49805,0.1,0.5
49806,0.1,0.2
49807,0.1,0.4
49808,0.8,0.9
49809,0.1,0.2
49810,0.1,0.3
49811,0.2,0.2
49812,0.3,0.5
49813,0.0,0.6
49814,0.1,0.1
49815,0.1,0.4
49816,0.1,0.8
49817,0.1,0.7
49818,0.5,0.8
49819,0.1,0.1
49820,0.9,1.0
49821,0.9,0.8
49822,0.1,0.2
49823,0.1,0.4
49824,0.0,0.2
49825,0.0,0.1
49826,0.2,0.3
49827,0.6,0.8
49828,0.2,0.4
49829,0.7,0.9
49830,0.1,0.9
49831,0.8,0.8
49832,0.2,0.9
49833,0.1,0.5
49834,0.3,0.8
49835,0.0,0.0
49836,0.1,0.7
49837,0.0,0.4
49838,0.4,0.9
49839,0.5,0.6
49840,0.1,0.5
49841,0.2,0.5
49842,0.1,0.4
49843,0.1,0.9
49844,0.1,0.8
49845,0.4,0.5
49846,0.1,0.2
49847,0.4,0.7
49848,0.0,0.2
49849,0.1,0.3
49850,0.3,0.7
49851,0.0,0.1
49852,0.1,0.1
49853,0.1,0.2
49854,0.2,0.6
49855,0.7,1.0
49856,0.1,0.5
49857,0.2,0.4
49858,0.1,0.4
49859,0.9,0.8
49860,0.1,0.2
49861,0.2,0.6
49862,0.5,0.9
49863,0.2,0.5
49864,0.1,0.1
49865,0.5,0.4
49866,0.4,0.6
49867,0.1,0.4
49868,0.2,0.5
49869,0.2,1.0
49870,0.1,0.8
49871,0.1,0.3
49872,0.1,0.5
49873,0.1,0.8
49874,0.1,0.2
49875,0.0,0.4
49876,0.7,1.0
49877,0.3,0.4
49878,0.0,0.1
49879,0.1,0.2
49880,0.1,0.1
49881,0.4,0.4
49882,0.3,1.0
49883,0.1,1.0
49884,0.2,0.7
49885,0.5,0.9
49886,0.1,0.4
49887,0.9,0.7
49888,0.1,0.5
49889,0.1,0.3
49890,0.3,0.7
49891,0.1,0.3
49892,0.1,0.5
49893,0.8,0.7
49894,0.1,0.3
49895,0.2,0.7
49896,0.1,0.2
49897,0.0,0.2
49898,0.1,0.4
49899,0.5,0.3
49900,0.1,0.8
49901,0.2,0.5
49902,0.0,0.6
49903,0.1,0.3
49904,0.2,0.3
49905,0.8,0.9
49906,0.1,0.1
49907,0.1,0.9
49908,0.1,0.0
49909,0.2,0.7
49910,0.1,0.1
49911,0.1,0.7
49912,0.1,0.2
49913,0.1,0.1
49914,0.0,0.1
49915,0.0,0.0
49916,0.2,0.5
49917,0.9,0.9
49918,0.1,0.5
49919,0.0,0.0
49920,0.8,1.0
49921,0.4,0.4
49922,0.8,0.9
49923,0.1,0.7
49924,0.2,0.7
49925,0.1,0.2
49926,0.5,0.3
49927,0.0,0.1
49928,0.3,0.4
49929,0.0,0.2
49930,0.2,0.9
49931,0.6,0.6
49932,0.0,0.7
49933,0.4,0.6
49934,0.1,0.8
49935,0.0,0.0
49936,0.4,0.7
49937,0.1,0.5
49938,0.8,0.8
49939,0.1,0.4
49940,0.9,1.0
49941,0.8,0.9
49942,0.1,0.3
49943,0.5,0.8
49944,0.5,0.8
49945,0.1,0.1
49946,0.1,0.1
49947,0.4,0.6
49948,0.1,0.9
49949,0.9,0.4
49950,0.0,0.1
49951,0.1,0.3
49952,0.8,0.9
49953,0.1,0.3
49954,0.1,0.2
49955,0.6,0.5
49956,0.0,0.0
49957,0.1,0.4
49958,0.2,0.5
49959,0.1,0.4
49960,0.2,0.6
49961,0.2,0.8
49962,0.0,0.1
49963,0.7,0.8
49964,0.1,0.4
49965,0.1,0.7
49966,0.2,0.3
49967,0.2,0.7
49968,0.0,0.0
49969,0.1,0.2
49970,0.2,0.3
49971,0.2,0.9
49972,0.1,0.3
49973,0.1,0.6
49974,0.2,0.5
49975,0.4,0.4
49976,0.4,0.1
49977,0.2,0.5
49978,0.2,0.9
49979,0.8,0.9
49980,0.1,0.9
49981,0.2,0.3
49982,0.1,0.9
49983,0.0,0.0
49984,0.1,0.8
49985,0.0,0.6
49986,0.5,0.6
49987,0.3,0.3
49988,0.8,0.9
49989,0.0,0.2
49990,0.1,0.4
49991,0.3,0.7
49992,0.1,0.2
49993,0.3,0.7
49994,0.0,0.7
49995,0.0,0.0
49996,0.4,0.7
49997,0.1,0.8
49998,0.4,0.7
49999,0.2,0.3
50000,0.1,0.2
50001,0.0,0.0
50002,0.6,0.7
50003,0.1,0.3
50004,0.2,0.5
50005,0.5,0.9
50006,0.2,0.2
50007,0.1,0.6
50008,0.2,0.2
50009,0.0,0.1
50010,0.4,0.8
50011,0.0,0.1
50012,0.5,0.8
50013,0.4,0.7
50014,0.1,0.3
50015,0.3,0.2
50016,0.0,0.3
50017,0.1,0.2
50018,0.5,0.4
50019,0.5,0.9
50020,0.1,0.7
50021,0.1,0.2
50022,0.2,0.7
50023,0.6,0.6
50024,0.9,1.0
50025,0.1,0.4
50026,0.1,0.8
50027,0.1,0.8
50028,0.0,0.1
50029,0.5,0.9
50030,0.0,0.0
50031,0.0,0.7
50032,0.0,0.1
50033,0.1,0.3
50034,0.0,0.1
50035,0.1,0.8
50036,0.1,0.7
50037,0.2,0.8
50038,0.2,0.3
50039,0.1,0.9
50040,0.2,0.4
50041,0.0,0.3
50042,0.1,0.6
50043,0.1,0.1
50044,0.1,0.1
50045,0.3,0.7
50046,0.0,0.5
50047,0.2,0.6
50048,0.1,0.3
50049,0.4,0.5
50050,0.5,0.9
50051,0.5,0.8
50052,0.1,0.1
50053,0.0,0.2
50054,0.6,0.9
50055,0.2,0.4
50056,0.1,0.3
50057,0.2,0.4
50058,0.1,0.2
50059,0.0,0.1
50060,0.1,0.4
50061,0.0,0.2
50062,0.0,0.0
50063,0.0,0.1
50064,0.0,0.2
50065,0.1,0.2
50066,0.4,0.5
50067,0.3,0.6
50068,0.5,0.9
50069,0.1,0.4
50070,0.0,0.1
50071,0.1,0.5
50072,0.6,0.9
50073,0.3,0.4
50074,0.1,0.8
50075,0.8,0.6
50076,0.8,1.0
50077,0.4,0.7
50078,0.1,0.2
50079,0.0,0.1
50080,0.2,0.4
50081,0.9,0.9
50082,0.4,0.8
50083,0.4,0.7
50084,0.1,0.2
50085,0.3,0.5
50086,0.1,0.3
50087,0.2,0.4
50088,0.1,0.2
50089,0.5,0.7
50090,0.0,0.0
50091,0.1,0.4
50092,0.1,0.1
50093,0.7,0.8
50094,0.6,0.7
50095,0.5,0.9
50096,0.1,0.1
50097,0.3,0.7
50098,0.3,0.7
50099,0.6,0.9
50100,0.0,0.6
50101,0.2,0.8
50102,0.0,0.2
50103,0.7,0.7
50104,0.0,0.4
50105,0.0,0.9
50106,0.0,0.3
50107,0.1,0.1
50108,0.1,0.9
50109,0.1,0.2
50110,0.7,0.9
50111,0.3,0.3
50112,0.3,0.4
50113,0.1,0.2
50114,0.1,0.1
50115,0.3,0.6
50116,0.6,0.2
50117,0.1,0.7
50118,0.0,0.1
50119,0.0,0.0
50120,0.0,0.0
50121,0.1,0.2
50122,0.7,0.9
50123,0.0,0.1
50124,0.0,0.1
50125,0.5,0.8
50126,0.0,0.9
50127,0.5,0.7
50128,0.1,0.9
50129,0.1,0.2
50130,0.0,0.2
50131,0.7,0.9
50132,0.7,0.8
50133,0.0,0.1
50134,0.1,0.6
50135,0.0,0.0
50136,0.3,0.6
50137,0.3,0.5
50138,0.1,0.3
50139,0.1,0.5
50140,0.0,0.0
50141,0.1,0.2
50142,0.1,0.7
50143,0.5,0.7
50144,0.4,0.7
50145,0.0,0.5
50146,0.4,0.8
50147,0.2,0.5
50148,0.4,0.6
50149,0.0,0.1
50150,0.1,0.3
50151,0.0,0.2
50152,0.1,0.6
50153,0.1,0.2
50154,0.1,0.9
50155,0.1,0.3
50156,0.0,0.1
50157,0.1,0.8
50158,0.9,0.9
50159,0.2,1.0
50160,0.0,0.4
50161,0.1,0.8
50162,0.0,0.1
50163,0.0,0.1
50164,0.1,0.3
50165,0.1,0.1
50166,0.1,0.2
50167,0.3,0.8
50168,0.1,0.3
50169,0.1,0.2
50170,0.1,0.4
50171,0.1,0.3
50172,0.1,0.8
50173,0.2,0.1
50174,0.1,0.5
50175,0.1,0.9
50176,0.1,0.3
50177,0.4,0.3
50178,0.1,0.8
50179,0.0,0.2
50180,0.0,0.0
50181,0.1,0.1
50182,0.1,0.2
50183,0.9,1.0
50184,0.0,0.3
50185,0.7,0.1
50186,0.1,0.2
50187,0.7,0.9
50188,0.1,0.2
50189,0.1,0.0
50190,0.1,0.6
50191,0.6,0.7
50192,0.0,0.0
50193,0.1,0.4
50194,0.1,0.3
50195,0.2,0.8
50196,0.0,0.5
50197,0.3,0.5
50198,0.4,0.6
50199,0.2,0.7
50200,0.5,0.9
50201,0.1,0.9
50202,0.4,0.5
50203,0.1,0.1
50204,0.1,0.2
50205,0.8,0.9
50206,0.7,0.9
50207,0.1,0.2
50208,0.1,0.8
50209,0.0,0.1
50210,0.2,0.5
50211,0.4,1.0
50212,0.4,0.9
50213,0.2,0.4
50214,0.5,0.9
50215,0.1,0.1
50216,0.5,0.9
50217,0.0,0.2
50218,0.1,0.5
50219,0.0,0.1
50220,0.1,0.3
50221,0.1,0.5
50222,0.2,0.4
50223,0.1,0.0
50224,0.3,0.9
50225,0.4,0.7
50226,0.2,0.4
50227,0.2,0.5
50228,0.1,0.4
50229,0.2,0.6
50230,0.1,0.5
50231,0.6,0.8
50232,0.0,0.6
50233,0.5,0.6
50234,0.2,0.4
50235,0.1,0.5
50236,0.1,0.3
50237,0.1,0.2
50238,0.9,0.8
50239,0.1,0.9
50240,0.0,0.3
50241,0.0,0.0
50242,0.1,0.7
50243,0.1,0.3
50244,0.1,0.1
50245,0.0,0.7
50246,0.2,0.3
50247,0.5,0.7
50248,0.2,0.5
50249,0.1,0.8
50250,0.3,0.9
50251,0.0,0.0
50252,0.1,0.4
50253,0.1,0.9
50254,0.1,0.9
50255,0.1,0.2
50256,0.1,0.3
50257,0.4,0.8
50258,0.1,0.4
50259,0.1,0.9
50260,0.0,0.2
50261,0.9,0.8
50262,0.0,0.1
50263,0.1,0.1
50264,0.0,0.1
50265,0.7,0.9
50266,0.2,0.5
50267,0.1,0.5
50268,0.1,0.3
50269,0.1,0.3
50270,0.2,0.6
50271,0.0,0.2
50272,0.1,0.3
50273,0.1,0.8
50274,0.2,0.6
50275,0.1,0.4
50276,0.0,0.3
50277,0.1,0.3
50278,0.6,0.8
50279,0.1,0.2
50280,0.1,0.4
50281,0.0,0.2
50282,0.0,0.1
50283,0.7,0.8
50284,0.1,0.2
50285,0.3,0.6
50286,0.0,0.1
50287,0.4,0.5
50288,0.1,0.4
50289,0.2,0.4
50290,0.0,0.1
50291,0.6,0.6
50292,0.0,0.3
50293,0.2,0.3
50294,0.1,0.5
50295,0.3,0.1
50296,0.6,0.8
50297,0.0,0.3
50298,0.1,0.5
50299,0.2,0.4
50300,0.3,0.7
50301,0.0,0.0
50302,0.8,0.9
50303,0.5,0.9
50304,0.3,0.3
50305,0.1,0.1
50306,0.0,0.2
50307,0.1,0.4
50308,0.2,0.7
50309,0.1,0.6
50310,0.7,0.7
50311,0.8,0.9
50312,0.1,0.2
50313,0.1,0.1
50314,0.9,1.0
50315,0.1,0.9
50316,0.4,0.8
50317,0.1,0.1
50318,0.1,0.5
50319,0.0,0.8
50320,0.1,0.2
50321,0.2,0.9
50322,0.1,0.2
50323,0.2,0.8
50324,0.2,0.5
50325,0.1,0.6
50326,0.0,0.5
50327,0.2,0.9
50328,0.0,0.7
50329,0.2,0.3
50330,0.3,0.5
50331,0.1,0.2
50332,0.3,0.6
50333,0.8,0.9
50334,0.1,0.8
50335,0.5,0.7
50336,0.1,0.9
50337,0.0,0.1
50338,0.4,0.6
50339,0.0,0.6
50340,0.1,0.2
50341,0.1,0.1
50342,0.2,0.3
50343,0.4,0.7
50344,0.2,0.8
50345,0.6,0.9
50346,0.1,0.5
50347,0.1,0.4
50348,0.1,0.0
50349,0.0,0.1
50350,0.0,0.0
50351,0.1,0.3
50352,0.2,0.1
50353,0.2,0.6
50354,0.5,0.4
50355,0.1,0.2
50356,0.4,0.1
50357,0.0,0.0
50358,0.2,0.7
50359,0.1,0.4
50360,0.0,0.2
50361,0.0,0.1
50362,0.9,0.9
50363,0.1,0.3
50364,0.6,0.9
50365,0.2,0.5
50366,0.3,0.6
50367,0.0,0.3
50368,0.0,0.6
50369,0.2,0.5
50370,0.4,0.8
50371,0.2,0.4
50372,0.1,0.3
50373,0.1,0.4
50374,0.2,0.4
50375,0.2,0.2
50376,0.2,0.3
50377,0.3,0.9
50378,0.0,0.1
50379,0.3,0.8
50380,0.2,0.5
50381,0.0,0.2
50382,0.2,0.5
50383,0.3,0.6
50384,0.1,0.2
50385,0.0,0.3
50386,0.7,0.6
50387,0.1,0.1
50388,0.0,0.2
50389,0.0,0.1
50390,0.1,0.7
50391,0.1,0.9
50392,0.1,0.0
50393,0.1,0.7
50394,0.3,0.6
50395,0.8,0.5
50396,0.0,0.0
50397,0.3,0.4
50398,0.1,0.2
50399,0.2,1.0
50400,0.0,0.6
50401,0.3,0.3
50402,0.1,0.4
50403,0.1,0.3
50404,0.1,0.2
50405,0.4,0.6
50406,0.1,0.6
50407,0.1,0.4
50408,0.1,0.8
50409,0.1,0.5
50410,0.1,0.2
50411,0.6,0.8
50412,0.2,0.2
50413,0.1,0.2
50414,0.1,0.1
50415,0.1,0.2
50416,0.1,0.2
50417,0.1,0.7
50418,0.4,0.7
50419,0.1,0.2
50420,0.1,0.4
50421,0.1,0.2
50422,0.1,0.2
50423,0.3,0.9
50424,0.5,0.8
50425,0.1,0.9
50426,0.1,1.0
50427,0.0,0.1
50428,0.5,0.6
50429,0.1,0.5
50430,0.0,0.1
50431,0.1,0.3
50432,0.2,0.9
50433,0.1,0.1
50434,0.0,0.2
50435,0.8,0.9
50436,0.1,0.9
50437,0.2,0.5
50438,0.5,0.8
50439,0.4,0.7
50440,0.3,0.4
50441,0.6,0.9
50442,0.0,0.0
50443,0.3,0.5
50444,0.6,1.0
50445,0.7,0.8
50446,0.2,0.4
50447,0.1,0.4
